Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
Man-in-the-Middle,DDoS,False,DDoS,False,2019,58.78,586131,68,China,Telecommunications,Nation-state,Unpatched Software,Antivirus,0.22826311433664376,0.12718290043290043,0.12312407690348866,0.17093541507512097,0.15019544181308886,0.20029905143875737,0.33902538,0.041928302,0.12104474,0.11257182,0.24042964,0.14500016
Phishing,SQL Injection,False,Man-in-the-Middle,False,2017,77.41,654122,68,France,Banking,Nation-state,Social Engineering,AI-based Detection,0.1284546200779896,0.16198968320327015,0.17958331595940286,0.1515361202806855,0.18393252882383315,0.1945037316548186,0.26591834,0.05264108,0.28660995,0.03781949,0.18934989,0.16766128
SQL Injection,Man-in-the-Middle,False,Ransomware,False,2020,70.09,98500,30,Germany,Retail,Hacker Group,Unpatched Software,Antivirus,0.1424171158859793,0.13308468954354272,0.2142036574914297,0.1542747079624348,0.18700876202719446,0.16901106708941893,0.14103869,0.21836056,0.19210874,0.13040408,0.24229375,0.07579419
Man-in-the-Middle,SQL Injection,False,Ransomware,False,2018,81.46,316299,66,Germany,Banking,Insider,Social Engineering,Firewall,0.13491367521367517,0.1795631257631258,0.16830271672771668,0.17738141025641022,0.14535653235653231,0.19448253968253973,0.12849107,0.08641521,0.19068936,0.24149378,0.25719655,0.09571401
Ransomware,Malware,False,Ransomware,True,2015,64.68,716832,67,Russia,Telecommunications,Hacker Group,Social Engineering,VPN,0.16391666666666663,0.20020634920634917,0.1594424603174603,0.09335317460317459,0.19600515873015875,0.18707619047619048,0.15412328,0.08449065,0.12563774,0.0347476,0.49376667,0.10723412
DDoS,Malware,False,Ransomware,False,2018,90.78,877041,48,USA,Retail,Unknown,Unpatched Software,VPN,0.10625075102504772,0.2590009692282711,0.1415856473023992,0.16842331932773105,0.21051993768521907,0.11421937543133197,0.051832125,0.20812555,0.17121626,0.18345132,0.22858648,0.15678822
DDoS,Ransomware,False,Ransomware,False,2024,47.1,21292,10,India,Banking,Insider,Social Engineering,Antivirus,0.1872895021645022,0.13534361471861472,0.10046861471861472,0.23075910894660898,0.2363861832611833,0.10975297619047619,0.18595761,0.10826164,0.045632284,0.21083334,0.40763897,0.041676115
DDoS,Malware,False,Phishing,False,2021,87.32,315915,52,USA,Education,Nation-state,Social Engineering,Antivirus,0.19379335607183545,0.19948086728343017,0.10339261273225998,0.16301458842083838,0.19018253722119347,0.15013603827044253,0.13893582,0.17219555,0.13735397,0.23816513,0.22195257,0.09139695
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2020,34.59,427407,47,Australia,Banking,Unknown,Unpatched Software,Encryption,0.11080830233054612,0.18411670746505443,0.23264907098643772,0.18438643710336688,0.12476098564752167,0.16327849646707315,0.018472008,0.0981076,0.6151055,0.057040125,0.02495022,0.18632449
Man-in-the-Middle,DDoS,False,DDoS,False,2021,85.26,812101,52,China,Banking,Insider,Social Engineering,VPN,0.2582922746871043,0.1324157417853674,0.14966730017246604,0.13350836215521858,0.2016705376784717,0.12444578352137194,0.31214285,0.0430979,0.23884465,0.0949588,0.1130872,0.19786859
DDoS,Phishing,False,Malware,False,2018,55.3,512953,57,India,Education,Unknown,Weak Passwords,Firewall,0.12153918838133139,0.18246427302208712,0.13290809334965278,0.26057119115126953,0.16508394847739613,0.137433305618263,0.09828699,0.24958979,0.1354503,0.16528115,0.11947208,0.2319197
Malware,Phishing,False,Phishing,False,2015,37.54,49473,51,Brazil,Education,Insider,Social Engineering,Firewall,0.1573337609672749,0.1307754323849525,0.1999761801665827,0.23390282958355715,0.13328671766829658,0.14472507922933617,0.24281348,0.09179366,0.17098236,0.27892432,0.05973151,0.15575466
SQL Injection,Phishing,False,DDoS,False,2020,17.47,436517,61,India,Telecommunications,Nation-state,Weak Passwords,Antivirus,0.20524049561549557,0.1526167582417582,0.1333301143301143,0.21272628760128756,0.11315231990231987,0.18293402430902433,0.4355664,0.053305075,0.033100408,0.08601973,0.056119263,0.33588913
Phishing,SQL Injection,False,SQL Injection,False,2015,49.51,72782,63,India,Retail,Unknown,Zero-day,Encryption,0.05623647186147187,0.18167224442224442,0.13137233599733597,0.13540805028305025,0.23306764069264066,0.2622432567432568,0.0056929565,0.042454608,0.043945193,0.047996134,0.096458375,0.76345277
Ransomware,Man-in-the-Middle,False,Malware,False,2015,89.93,673959,39,Brazil,Retail,Hacker Group,Zero-day,Firewall,0.19001071428571426,0.20275595238095243,0.22471527777777778,0.1637227106227106,0.11406736874236874,0.10472797619047616,0.051122226,0.7305005,0.14654301,0.018880442,0.027915861,0.025037877
Ransomware,DDoS,False,Malware,False,2015,86.82,748040,18,China,IT,Insider,Weak Passwords,Firewall,0.22248690543767263,0.18684154067652747,0.12704744795751105,0.13265314315338034,0.18817624949001285,0.14279471328489562,0.28606957,0.29475114,0.05247075,0.2510649,0.03168666,0.08395699
Malware,Phishing,False,Malware,True,2023,62.77,422623,55,Brazil,Telecommunications,Nation-state,Zero-day,AI-based Detection,0.16756362146307793,0.16761917701863357,0.1247266688625384,0.18951517896354855,0.1671323757763975,0.183442977915804,0.1601147,0.38161588,0.09667312,0.048572224,0.166512,0.14651206
Phishing,Phishing,True,Phishing,True,2024,71.2,228010,59,UK,IT,Nation-state,Social Engineering,Antivirus,0.15813225270132703,0.21144823156429043,0.10155822956068399,0.22351768423060497,0.1560967611650466,0.14924684077804695,0.12450505,0.28416362,0.042715594,0.3831498,0.14009655,0.025369374
DDoS,SQL Injection,False,SQL Injection,False,2020,58.8,153523,22,France,Healthcare,Insider,Social Engineering,Encryption,0.15056702957989715,0.13540125659335214,0.09599735075654194,0.15150307794057793,0.18839508911567737,0.27813619601395334,0.08637904,0.08615502,0.0451866,0.03933501,0.23465124,0.5082931
Phishing,DDoS,False,Malware,False,2018,41.1,25094,42,India,Government,Nation-state,Unpatched Software,VPN,0.27603277643439666,0.14530609498446234,0.12450953168677392,0.0997410573555503,0.17341096011962104,0.1809995794191957,0.24127184,0.35085776,0.092549145,0.065564536,0.14207245,0.10768424
Man-in-the-Middle,DDoS,False,Phishing,False,2017,14.99,942088,46,France,Education,Insider,Zero-day,AI-based Detection,0.2615927683427683,0.17403925241425242,0.18705494505494508,0.1716894078144078,0.10087225274725274,0.1047513736263736,0.118660085,0.043627784,0.20809117,0.40837103,0.027839474,0.19341049
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,82.17,593329,62,India,Retail,Hacker Group,Unpatched Software,AI-based Detection,0.11092596175119059,0.18770607205532838,0.24781055725992795,0.1808119169477865,0.14489880711076364,0.12784668487500295,0.046311546,0.25344118,0.28912854,0.11819061,0.2269826,0.0659455
DDoS,Ransomware,False,Phishing,False,2022,58.93,104121,15,Russia,Healthcare,Hacker Group,Zero-day,Firewall,0.18395238676975503,0.15744316674423167,0.1551207508290673,0.17349781270397396,0.18883953201970446,0.14114635093326774,0.1824364,0.14470492,0.08295518,0.299002,0.14527293,0.14562857
SQL Injection,DDoS,False,SQL Injection,True,2018,19.14,171977,44,Australia,IT,Unknown,Zero-day,Antivirus,0.20751420773721144,0.20285252817693844,0.0800188336567647,0.14741290159393608,0.16767968270554479,0.19452184612960471,0.23785318,0.16177459,0.04349223,0.041012503,0.088481024,0.4273865
Man-in-the-Middle,Ransomware,False,DDoS,False,2022,27.82,182378,10,Russia,Healthcare,Insider,Social Engineering,AI-based Detection,0.20806684981684978,0.12953571428571428,0.1747963980463981,0.07978434065934065,0.23002793040293049,0.17778876678876673,0.45021895,0.056325383,0.018339563,0.0170611,0.31119084,0.14686413
SQL Injection,Phishing,False,SQL Injection,True,2020,65.24,202102,54,Germany,Banking,Insider,Unpatched Software,Antivirus,0.21481904167840554,0.12409803799437125,0.09672533556115046,0.21803660735011793,0.13537477341302884,0.21094620400292602,0.12066121,0.11259029,0.053022802,0.166943,0.26693177,0.27985096
Ransomware,DDoS,False,Man-in-the-Middle,False,2021,97.5,755692,46,UK,Government,Nation-state,Social Engineering,AI-based Detection,0.22448593695576452,0.136587856250128,0.13536138478379858,0.21052297094386344,0.13541026755529795,0.15763158351114737,0.11385774,0.15949984,0.19402283,0.17673549,0.17569901,0.18018514
Man-in-the-Middle,Man-in-the-Middle,True,Malware,False,2019,22.94,844953,53,UK,Banking,Unknown,Weak Passwords,Antivirus,0.1746755926704202,0.1809963559748042,0.24230384278875655,0.11203815611272507,0.17000500095370782,0.11998105149958592,0.08926903,0.34639916,0.14109807,0.111114,0.20085141,0.1112683
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2019,49.88,441744,40,USA,Government,Unknown,Weak Passwords,Firewall,0.1722023170343493,0.09623122538335124,0.2642839229149958,0.13318197867789744,0.1602768995292521,0.1738236564601542,0.17095329,0.10314211,0.5215289,0.03516341,0.14320971,0.026002595
Man-in-the-Middle,DDoS,False,DDoS,False,2015,13.26,616547,22,Russia,Government,Hacker Group,Zero-day,AI-based Detection,0.23805219714177517,0.20742595655575197,0.1231811731815568,0.14132849445240747,0.13529782705543572,0.15471435161307284,0.5317732,0.09658937,0.10762966,0.04729878,0.060722787,0.15598616
Man-in-the-Middle,SQL Injection,False,Phishing,False,2016,3.57,882784,31,Germany,Banking,Insider,Weak Passwords,VPN,0.12583982683982675,0.18547276334776336,0.0794027777777778,0.1956781413031413,0.1584548229548229,0.25515166777666776,0.027682487,0.089472555,0.018783491,0.58001494,0.08581244,0.19823407
Phishing,Malware,False,Malware,False,2022,64.07,800131,69,Australia,Banking,Unknown,Zero-day,AI-based Detection,0.0791636002886003,0.3304490740740739,0.15576424963924965,0.1439298941798942,0.12461441798941797,0.16607876382876374,0.060951613,0.45807877,0.17578052,0.05253557,0.053522617,0.19913085
DDoS,Phishing,False,DDoS,True,2017,51.69,156213,9,USA,Telecommunications,Nation-state,Weak Passwords,VPN,0.17930626644597236,0.15433780027162378,0.15639544340463454,0.20169915541974365,0.10817582866479925,0.20008550579322634,0.32803655,0.06862482,0.0807008,0.0790565,0.26407492,0.17950644
DDoS,DDoS,True,DDoS,True,2016,18.48,112881,32,USA,IT,Hacker Group,Social Engineering,VPN,0.22836882705882242,0.19043266326305752,0.07828516081358602,0.1703433015870608,0.14612857743833843,0.18644146983913468,0.26816264,0.0930557,0.22194913,0.20959266,0.10470296,0.10253695
Malware,Man-in-the-Middle,False,DDoS,False,2022,78.03,660707,11,Brazil,Retail,Insider,Unpatched Software,Firewall,0.2536293956647217,0.06281206866804694,0.271660651546521,0.09352083333333333,0.13535410392747346,0.1830229468599034,0.6729222,0.02220721,0.087981984,0.020660214,0.099554025,0.09667431
SQL Injection,Phishing,False,Phishing,False,2019,0.75,269314,64,Australia,Healthcare,Unknown,Social Engineering,VPN,0.168999387790644,0.16047792334922875,0.13463134860487075,0.19662783713276322,0.19314994775339603,0.14611355536909726,0.09053171,0.13615118,0.1451486,0.500663,0.06908465,0.058420863
DDoS,Malware,False,Phishing,False,2023,73.85,504861,65,India,Retail,Unknown,Weak Passwords,Antivirus,0.12366884436701506,0.22157830042586138,0.17463816298877277,0.16902322880371656,0.16542523228803713,0.14566623112659693,0.08210216,0.23237382,0.0642545,0.3623233,0.08788478,0.1710614
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,39.59,910393,52,USA,Banking,Unknown,Weak Passwords,Antivirus,0.12618343176431407,0.11758700082597139,0.27151653901653894,0.1606517302142302,0.15806120187002537,0.1660000963089198,0.04113568,0.07801579,0.29973587,0.1513669,0.22441784,0.20532788
Man-in-the-Middle,SQL Injection,False,SQL Injection,False,2022,0.54,419912,40,Germany,Telecommunications,Nation-state,Zero-day,AI-based Detection,0.1972989718614718,0.16315873015873017,0.06446207611832612,0.15089786255411253,0.16251736111111115,0.26166499819624817,0.04848283,0.029211713,0.014703418,0.01379124,0.021479934,0.8723309
Phishing,Phishing,True,Phishing,True,2024,92.48,32067,19,India,Retail,Insider,Unpatched Software,Antivirus,0.2144518398268398,0.09179978354978355,0.20002741702741703,0.2521174242424243,0.17295057720057713,0.06865295815295813,0.06472947,0.043062728,0.33576953,0.44756934,0.051707957,0.05716099
Man-in-the-Middle,Man-in-the-Middle,True,DDoS,False,2023,26.45,850714,6,Russia,IT,Hacker Group,Unpatched Software,Encryption,0.20005065462992289,0.1216617833386126,0.24424452275366906,0.14101017140041527,0.140225900116144,0.152806967761236,0.29443887,0.10694898,0.106517814,0.20445071,0.20559481,0.08204884
SQL Injection,Malware,False,Man-in-the-Middle,False,2017,82.03,994787,56,UK,Government,Nation-state,Unpatched Software,Encryption,0.13705993635077793,0.219950218510862,0.19396275795161938,0.1426594162163469,0.17235606239195345,0.13401160857844027,0.12964778,0.25752902,0.30034414,0.14008543,0.08460484,0.08778879
Malware,DDoS,False,DDoS,False,2018,52.87,437283,30,Brazil,Healthcare,Insider,Zero-day,Antivirus,0.29305335932706716,0.13973711987424595,0.11582224680804623,0.18525185599190963,0.14509308149734726,0.12104233650138373,0.3325133,0.10954749,0.035770953,0.18084928,0.15518063,0.18613835
DDoS,DDoS,True,Malware,False,2019,29.85,949862,25,Australia,Banking,Hacker Group,Weak Passwords,Firewall,0.2435465721642193,0.22168962029256153,0.1377175324675325,0.16996452621452615,0.11300599128540306,0.11407575757575757,0.24546708,0.30856347,0.14538603,0.13661131,0.11059644,0.053375635
Man-in-the-Middle,Phishing,False,Phishing,False,2024,8.94,451311,14,Brazil,Education,Unknown,Weak Passwords,Encryption,0.15363041125541124,0.08820833333333335,0.07488293650793648,0.27412896825396826,0.14772023809523804,0.26142911255411255,0.063894436,0.03270975,0.029886005,0.59664035,0.10897597,0.1678935
Man-in-the-Middle,SQL Injection,False,DDoS,False,2022,65.86,978868,39,Germany,IT,Insider,Weak Passwords,AI-based Detection,0.21979536463820357,0.08961348373848371,0.1534368958620237,0.09850522530893374,0.15927120530080888,0.27937782515154636,0.3063227,0.020380687,0.19831187,0.07023819,0.16042332,0.24432325
DDoS,Malware,False,Man-in-the-Middle,False,2018,25.06,559274,27,Japan,Telecommunications,Hacker Group,Social Engineering,Firewall,0.15318328313503976,0.22804339786651157,0.2047205431363307,0.11868124590625483,0.10085047052099613,0.19452105943486686,0.09785233,0.15897332,0.612962,0.06415729,0.028748073,0.03730696
DDoS,Ransomware,False,Malware,False,2022,88.61,777010,34,China,IT,Hacker Group,Weak Passwords,VPN,0.18100294009190662,0.16194668230777878,0.12326958039079569,0.14327742504102423,0.19965226591694266,0.1908511062515519,0.13595495,0.3002642,0.16634674,0.21628599,0.073668025,0.10748009
Phishing,Ransomware,False,Phishing,True,2018,75.11,581303,51,France,Healthcare,Insider,Social Engineering,Encryption,0.18048601235365935,0.1214684963729081,0.1272159825468649,0.1953609674639087,0.19822231200172374,0.17724622926093514,0.10828685,0.045976866,0.24543051,0.29007274,0.11241956,0.1978135
Phishing,Phishing,True,DDoS,False,2016,13.91,600700,28,Russia,Healthcare,Hacker Group,Zero-day,Firewall,0.21314872799355553,0.14391749402094228,0.19828392790030716,0.22915306389013293,0.1363135724170207,0.07918321377804136,0.49160177,0.08955465,0.2335225,0.0859692,0.01834346,0.081008404
DDoS,DDoS,True,DDoS,True,2019,57.52,513601,14,USA,Telecommunications,Nation-state,Unpatched Software,VPN,0.22035258900016227,0.1361574949578798,0.18361494231123845,0.14605454702559462,0.1607807354806031,0.1530396912245216,0.2954496,0.045825068,0.2594143,0.20065317,0.15867664,0.03998123
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2018,69.04,939146,56,Brazil,Education,Nation-state,Zero-day,Firewall,0.17014648718732872,0.19392488686053042,0.19432234693620834,0.1773722746792054,0.08817395170984281,0.17606005262688426,0.16959411,0.23391077,0.28995383,0.1596867,0.033981714,0.112872906
Man-in-the-Middle,DDoS,False,Phishing,False,2016,84.46,94162,15,Australia,IT,Unknown,Weak Passwords,Firewall,0.2924605508870215,0.19930100373482726,0.07132831465919702,0.19972887488328672,0.11221498599439775,0.12496626984126984,0.2594205,0.2542661,0.050897706,0.29693297,0.05523125,0.08325147
Ransomware,Phishing,False,Phishing,False,2019,89.81,46960,16,USA,Healthcare,Nation-state,Zero-day,AI-based Detection,0.16540106421356424,0.10214469696969697,0.12185773809523807,0.22047408008658015,0.197089898989899,0.19303252164502158,0.050516143,0.009965789,0.058836203,0.5753627,0.078925334,0.2263939
Man-in-the-Middle,Ransomware,False,Malware,False,2017,54.54,892665,31,USA,Healthcare,Insider,Unpatched Software,VPN,0.20980110698125404,0.15344902662696783,0.1488364746364746,0.09443469790013906,0.2614439868954575,0.13203470695970698,0.10339242,0.4015945,0.19004644,0.06532573,0.16148496,0.07815598
Man-in-the-Middle,Ransomware,False,Malware,False,2018,78.16,512258,32,Japan,Government,Hacker Group,Weak Passwords,Encryption,0.12656016814658677,0.1183899609691539,0.1954728689946785,0.20016580362365766,0.20873690900917943,0.1506742892567439,0.1021593,0.27381262,0.11208473,0.117519185,0.17821431,0.21620983
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2016,75.94,638693,35,USA,Retail,Nation-state,Weak Passwords,AI-based Detection,0.11248991708774314,0.173995003788482,0.32785347179816493,0.11734335109335105,0.1309678925081738,0.13735036372408493,0.08588049,0.3521527,0.3799134,0.068243116,0.02867053,0.08513973
Malware,DDoS,False,DDoS,False,2016,85.8,962508,13,China,Telecommunications,Unknown,Social Engineering,AI-based Detection,0.3374696545284781,0.11466911764705882,0.12038340336134457,0.13333578431372545,0.15710982726423903,0.13703221288515402,0.7840118,0.022537453,0.004267141,0.14075619,0.035515882,0.012911544
Ransomware,Phishing,False,SQL Injection,False,2017,48.93,886212,67,France,Retail,Unknown,Weak Passwords,Encryption,0.13036014911014915,0.17643728956228955,0.13915242165242167,0.26172504810004815,0.1350304232804233,0.1572946682946683,0.23849171,0.100160345,0.10379228,0.17143779,0.1464637,0.23965414
Malware,SQL Injection,False,SQL Injection,False,2021,65.87,357399,2,India,Education,Nation-state,Zero-day,Encryption,0.1423686963042747,0.11868062005376362,0.2030629322656095,0.1816107802762636,0.1425948721932633,0.2116820989068254,0.022428522,0.075489186,0.29457447,0.03548312,0.043944795,0.52807987
DDoS,Ransomware,False,Malware,False,2024,54.4,891298,60,Russia,Education,Insider,Social Engineering,AI-based Detection,0.17931695840391496,0.19308318070818065,0.14504968944099375,0.09651293573576185,0.25075357456553116,0.13528366114561768,0.12603915,0.32863727,0.13207574,0.10083999,0.24191226,0.07049561
Man-in-the-Middle,DDoS,False,DDoS,False,2023,87.83,547719,22,Germany,Telecommunications,Unknown,Weak Passwords,AI-based Detection,0.32404924242424243,0.09641937229437231,0.1178421717171717,0.16863852813852806,0.12736796536796535,0.16568272005772006,0.40780723,0.022279229,0.11655231,0.06523024,0.060600497,0.32753044
Ransomware,Ransomware,True,Malware,False,2020,79.52,934400,4,Japan,IT,Unknown,Social Engineering,VPN,0.1547438672438672,0.1638392857142857,0.12089682539682536,0.19614772727272725,0.21505212842712843,0.1493201659451659,0.19656944,0.3933177,0.030256204,0.117928565,0.15029213,0.11163596
SQL Injection,Phishing,False,Man-in-the-Middle,False,2021,51.24,452476,41,Japan,IT,Nation-state,Zero-day,VPN,0.09083370068219457,0.085594895623548,0.18077133268828663,0.2615957577975243,0.1314854199474459,0.24971889326100044,0.092120655,0.047524653,0.27472493,0.2628027,0.1719777,0.15084939
Ransomware,SQL Injection,False,SQL Injection,False,2023,84.92,152814,33,Germany,Healthcare,Nation-state,Social Engineering,AI-based Detection,0.11337450810800263,0.17402235669666283,0.11462216982391495,0.20042553381577768,0.16551047054758158,0.2320449610080603,0.062888615,0.21743329,0.03717574,0.13700563,0.25129014,0.2942066
Ransomware,SQL Injection,False,SQL Injection,False,2019,10.37,912202,15,India,Government,Nation-state,Weak Passwords,VPN,0.12800992063492062,0.09819462481962483,0.0844925595238095,0.18049350649350646,0.23792794011544008,0.27088144841269846,0.08797102,0.18087153,0.021726698,0.16931055,0.23028113,0.30983907
SQL Injection,Ransomware,False,Ransomware,False,2024,41.65,674211,54,Russia,Government,Hacker Group,Weak Passwords,Firewall,0.1837485699154891,0.16823962055996236,0.1055583772509024,0.18004131030405993,0.2073123229656709,0.15509979900391516,0.075654045,0.0990751,0.10968724,0.080790624,0.56322044,0.07157256
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,70.09,417831,36,India,IT,Unknown,Unpatched Software,Encryption,0.1321596208240945,0.07265332814017024,0.27115466095071356,0.1571807944603997,0.15552946729262518,0.21132212833199682,0.06984251,0.105852894,0.41580445,0.1473047,0.084749,0.17644641
Phishing,SQL Injection,False,SQL Injection,False,2023,69.45,852592,12,Brazil,Banking,Nation-state,Zero-day,AI-based Detection,0.23264144124679514,0.1279676802158653,0.06539035303776683,0.18517689050211733,0.15056939331086336,0.23825424168659196,0.20482229,0.0304995,0.011010215,0.09839987,0.20236304,0.45290506
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2015,69.61,26321,11,Russia,Retail,Nation-state,Zero-day,Encryption,0.20538343600843598,0.11969344544344544,0.20543986568986572,0.17024643412143411,0.12717436729936726,0.17206245143745139,0.07819801,0.07031578,0.27486625,0.24883823,0.06708348,0.26069826
Ransomware,Phishing,False,Man-in-the-Middle,False,2024,3.37,414907,42,Australia,Government,Hacker Group,Zero-day,Firewall,0.1511130952380952,0.13744384057971012,0.22491918995859225,0.2702914294340925,0.08270399844720497,0.133528446342305,0.04389705,0.13112272,0.41637173,0.15582556,0.079690486,0.17309245
Phishing,Man-in-the-Middle,False,DDoS,False,2019,20.13,25946,68,USA,IT,Hacker Group,Weak Passwords,AI-based Detection,0.1353876228832318,0.15543963556609924,0.22414085611890067,0.16671546765750514,0.17502909658647364,0.14328732118778956,0.27536553,0.1292301,0.21368018,0.15562862,0.10323601,0.12285955
SQL Injection,Ransomware,False,DDoS,False,2018,77.02,424342,57,India,Education,Unknown,Social Engineering,Antivirus,0.17793955976273051,0.20048952808708903,0.09777051674612647,0.1740332465637343,0.22486554197834693,0.12490160686197266,0.28997588,0.26765132,0.049304757,0.045679968,0.20126405,0.14612396
Man-in-the-Middle,Ransomware,False,Phishing,False,2022,34.57,46493,62,Russia,IT,Insider,Unpatched Software,Encryption,0.19738906412831222,0.14022862883663378,0.18356976985278867,0.1333904496970535,0.19906649764405032,0.1463555898411614,0.12132667,0.22591045,0.03268368,0.5517832,0.04215462,0.02614137
Malware,Man-in-the-Middle,False,DDoS,False,2019,90.7,440178,15,UK,Education,Insider,Unpatched Software,VPN,0.20639906752174553,0.14091828054985947,0.2666856373330832,0.13936659049584746,0.1072974291790081,0.13933299492045623,0.3230266,0.01209593,0.27522036,0.15366954,0.064017214,0.17197037
Ransomware,Malware,False,DDoS,False,2019,15.21,126770,67,Australia,Banking,Insider,Weak Passwords,Encryption,0.18400588610950452,0.2312357877867747,0.15268119818777712,0.16873068388117726,0.10695192608926163,0.15639451794550477,0.3420729,0.23337625,0.14358228,0.14848845,0.084096424,0.048383716
Ransomware,DDoS,False,DDoS,False,2015,13.92,366147,38,USA,Government,Hacker Group,Weak Passwords,VPN,0.238039881211122,0.1680263238575025,0.14840513167698813,0.1267517413603377,0.13394838203729761,0.18482853985675196,0.437067,0.23435691,0.08009035,0.07036501,0.055652007,0.122468695
SQL Injection,Phishing,False,Phishing,False,2016,24.51,46699,53,UK,Retail,Unknown,Zero-day,Antivirus,0.08091099974335002,0.15935175711899852,0.12915128698182235,0.27550204191016353,0.18410276202086545,0.17098115222480004,0.021993618,0.05295474,0.015485708,0.7950269,0.065659195,0.048879836
Man-in-the-Middle,Malware,False,SQL Injection,False,2019,75.37,445254,42,Germany,Government,Hacker Group,Unpatched Software,VPN,0.20882476592448065,0.24170441907560491,0.1658482463066262,0.07745578053293278,0.10401929727723111,0.2021474908831243,0.15352918,0.19951753,0.18491238,0.107268415,0.09116395,0.26360855
DDoS,Phishing,False,DDoS,True,2020,16.35,728830,45,France,Education,Insider,Zero-day,AI-based Detection,0.24884105477855478,0.11980223942723939,0.21288629426129432,0.25059588328338334,0.08435042735042733,0.0835241008991009,0.25749937,0.035285633,0.2383364,0.17776239,0.066117294,0.22499894
DDoS,Malware,False,Phishing,False,2019,27.89,460544,29,France,Healthcare,Unknown,Weak Passwords,Firewall,0.14991877995067804,0.21968835204315426,0.11946155006039522,0.1941955466030971,0.14001828764833055,0.17671748369434492,0.07374388,0.18740904,0.09632119,0.27592722,0.11743867,0.24916
DDoS,Phishing,False,SQL Injection,False,2018,17.99,60917,1,UK,IT,Unknown,Zero-day,VPN,0.14817856662328174,0.14820556467520482,0.11803017139448924,0.27220576214972775,0.09188348911624772,0.22149644604104884,0.026450617,0.034372594,0.27520093,0.24047117,0.10184127,0.3216634
Ransomware,Malware,False,Man-in-the-Middle,False,2018,32.5,414904,53,France,Education,Nation-state,Unpatched Software,VPN,0.12318491387649243,0.19133866291743065,0.16518235169047027,0.16728594957631454,0.1898485589055982,0.16315956303369397,0.107892916,0.19397724,0.33968982,0.112714656,0.15884848,0.086876884
Phishing,SQL Injection,False,Phishing,True,2019,37.07,902654,9,Australia,Banking,Insider,Social Engineering,Antivirus,0.1701278245505261,0.18900528495150926,0.13164123837940975,0.1788308163845248,0.13820145693323438,0.19219337880079568,0.19522066,0.23149024,0.03131533,0.26775908,0.101211056,0.1730036
Ransomware,Malware,False,Man-in-the-Middle,False,2021,24.33,77845,26,Australia,Banking,Insider,Social Engineering,AI-based Detection,0.1731406674560929,0.2430736601429203,0.1543697839438716,0.12014296978415348,0.16004670450143663,0.14922621417152487,0.08999057,0.27184686,0.3320239,0.070342496,0.12843576,0.10736046
Malware,Phishing,False,Malware,True,2021,82.66,586,23,India,Telecommunications,Hacker Group,Zero-day,VPN,0.16955337657511568,0.2115899493019059,0.11429938117438114,0.24309284797328282,0.10455962998354304,0.15690481499177153,0.20267981,0.45971057,0.08078883,0.050968394,0.09273791,0.113114536
Phishing,SQL Injection,False,SQL Injection,False,2022,14.79,407151,37,Germany,Banking,Unknown,Weak Passwords,Antivirus,0.19582687677410296,0.09586064473834728,0.13595320796138088,0.14502438895213307,0.18148757029056678,0.24584731128346898,0.08244757,0.06666506,0.06289313,0.09894065,0.2512016,0.43785197
SQL Injection,Malware,False,Malware,False,2022,56.62,310341,32,Australia,Retail,Unknown,Weak Passwords,Encryption,0.19485368655037774,0.2694243973959048,0.10008660355167706,0.14305671820010052,0.12218861938714884,0.17038997491479102,0.090778954,0.3664584,0.17735565,0.1677857,0.14492732,0.052693997
Ransomware,DDoS,False,DDoS,False,2022,85.61,826018,24,USA,IT,Hacker Group,Weak Passwords,Firewall,0.23525491870773807,0.1494874739661557,0.14467668312246496,0.22826917364111135,0.11370533318816697,0.1286064173743629,0.44718745,0.06850078,0.059560426,0.28986055,0.07480978,0.060081035
Malware,Man-in-the-Middle,False,DDoS,False,2015,77.01,182338,72,Japan,Healthcare,Unknown,Social Engineering,Firewall,0.11941071428571429,0.18845039682539677,0.19165674603174604,0.13789285714285712,0.17172023809523806,0.1908690476190477,0.46495554,0.065997906,0.096623525,0.07033945,0.05749034,0.24459317
